Time,Day-ahead Price [EUR/MWh]
01/10/2018 11:00,100
02/10/2018 11:00,72.22
03/10/2018 11:00,80.61
04/10/2018 11:00,71.6
05/10/2018 11:00,80.55
06/10/2018 11:00,103.46
07/10/2018 11:00,71.15
08/10/2018 11:00,71.11
09/10/2018 11:00,63.07
10/10/2018 11:00,74.46
11/10/2018 11:00,74.21
12/10/2018 11:00,64.54
13/10/2018 11:00,89.51
14/10/2018 11:00,85.81
15/10/2018 11:00,111.61
16/10/2018 11:00,70
17/10/2018 11:00,80.14
18/10/2018 11:00,92.97
19/10/2018 11:00,80.74
20/10/2018 11:00,81.48
21/10/2018 11:00,77.01
22/10/2018 11:00,90
23/10/2018 11:00,73.4
24/10/2018 11:00,78.96
25/10/2018 11:00,101.57
26/10/2018 11:00,82.82
27/10/2018 11:00,73.56
28/10/2018 11:00,72.65
29/10/2018 11:00,66.44
30/10/2018 11:00,90
31/10/2018 11:00,84.82
01/11/2018 11:00,82.89
02/11/2018 11:00,75
03/11/2018 11:00,57.82
04/11/2018 11:00,72.33
05/11/2018 11:00,82.59
06/11/2018 11:00,55.03
07/11/2018 11:00,74.43
08/11/2018 11:00,62.79
09/11/2018 11:00,58
10/11/2018 11:00,75.06
11/11/2018 11:00,66.57
12/11/2018 11:00,69.1
13/11/2018 11:00,69.76
14/11/2018 11:00,62.22
15/11/2018 11:00,66.6
16/11/2018 11:00,72.36
17/11/2018 11:00,67.67
18/11/2018 11:00,66
19/11/2018 11:00,77.57
20/11/2018 11:00,69.19
21/11/2018 11:00,72.7
22/11/2018 11:00,85.93
23/11/2018 11:00,93.7
24/11/2018 11:00,77.26
25/11/2018 11:00,73.52
26/11/2018 11:00,94.81
27/11/2018 11:00,68.69
28/11/2018 11:00,53
29/11/2018 11:00,70
30/11/2018 11:00,64.84
01/12/2018 11:00,79.71
02/12/2018 11:00,70.46
03/12/2018 11:00,89.4
04/12/2018 11:00,123.74
05/12/2018 11:00,73.88
06/12/2018 11:00,65.44
07/12/2018 11:00,65.59
08/12/2018 11:00,67
09/12/2018 11:00,67.04
10/12/2018 11:00,85.23
11/12/2018 11:00,63.22
12/12/2018 11:00,102.2
13/12/2018 11:00,62.2
14/12/2018 11:00,77.97
15/12/2018 11:00,72.78
16/12/2018 11:00,74.06
17/12/2018 11:00,76.88
18/12/2018 11:00,71.89
19/12/2018 11:00,68.11
20/12/2018 11:00,65.67
21/12/2018 11:00,87.66
22/12/2018 11:00,68.61
23/12/2018 11:00,76.16
24/12/2018 11:00,83.84
25/12/2018 11:00,79.22
26/12/2018 11:00,70.36
27/12/2018 11:00,90.1
28/12/2018 11:00,86.46
29/12/2018 11:00,67.92
30/12/2018 11:00,75.3
31/12/2018 11:00,68.6
01/01/2019 11:00,67.73
02/01/2019 11:00,126.8
03/01/2019 11:00,112.33
04/01/2019 11:00,146.9
05/01/2019 11:00,73.23
06/01/2019 11:00,74.65
07/01/2019 11:00,69.92
08/01/2019 11:00,150.84
09/01/2019 11:00,116
10/01/2019 11:00,95
11/01/2019 11:00,78.15
12/01/2019 11:00,62.91
13/01/2019 11:00,53.17
14/01/2019 11:00,99.11
15/01/2019 11:00,70.14
16/01/2019 11:00,71.07
17/01/2019 11:00,155.57
18/01/2019 11:00,76
19/01/2019 11:00,80.98
20/01/2019 11:00,64.5
21/01/2019 11:00,73.7
22/01/2019 11:00,71.54
23/01/2019 11:00,94.77
24/01/2019 11:00,108.71
25/01/2019 11:00,77.49
26/01/2019 11:00,53.17
27/01/2019 11:00,50.03
28/01/2019 11:00,75.42
29/01/2019 11:00,77.96
30/01/2019 11:00,84.72
31/01/2019 11:00,71.07
01/02/2019 11:00,83.68
02/02/2019 11:00,71
03/02/2019 11:00,57
04/02/2019 11:00,66.75
05/02/2019 11:00,63
06/02/2019 11:00,60.97
07/02/2019 11:00,60.63
08/02/2019 11:00,55
09/02/2019 11:00,53
10/02/2019 11:00,58
11/02/2019 11:00,115.64
12/02/2019 11:00,56.86
13/02/2019 11:00,53.1
14/02/2019 11:00,53.63
15/02/2019 11:00,53.64
16/02/2019 11:00,72.1
17/02/2019 11:00,49.79
18/02/2019 11:00,54.95
19/02/2019 11:00,59
20/02/2019 11:00,53.47
21/02/2019 11:00,52.8
22/02/2019 11:00,52.14
23/02/2019 11:00,47.8
24/02/2019 11:00,51.65
25/02/2019 11:00,47.82
26/02/2019 11:00,78.49
27/02/2019 11:00,75
28/02/2019 11:00,61.1
01/03/2019 11:00,69.02
02/03/2019 11:00,32.5
03/03/2019 11:00,61.71
04/03/2019 11:00,53.72
05/03/2019 11:00,52.09
06/03/2019 11:00,60.45
07/03/2019 11:00,47
08/03/2019 11:00,55.97
09/03/2019 11:00,46.75
10/03/2019 11:00,35.26
11/03/2019 11:00,89.8
12/03/2019 11:00,59
13/03/2019 11:00,49.11
14/03/2019 11:00,45.59
15/03/2019 11:00,47.67
16/03/2019 11:00,45.67
17/03/2019 11:00,44.59
18/03/2019 11:00,50
19/03/2019 11:00,55.09
20/03/2019 11:00,60.95
21/03/2019 11:00,55.06
22/03/2019 11:00,47.05
23/03/2019 11:00,56.39
24/03/2019 11:00,43.1
25/03/2019 11:00,103.44
26/03/2019 11:00,62
27/03/2019 11:00,64.43
28/03/2019 11:00,65
29/03/2019 11:00,50.89
